1678897839	1	-737.1222534	3.088872433	1276.266357	-722.6310425	-180.9850006	1266.35376	-708.3409424	-327.2815552	1250.68103	-703.4608154	-551.8805542	1237.824341	-669.3895264	-514.4481812	1242.157471	-532.0957642	-459.0574036	1236.26416	-399.115509	-213.8496552	1171.275024	-463.4460144	-273.2567139	947.3990479	-532.9338379	-344.8770142	945.7705078	-549.140625	-448.2742004	985.6312256	-552.2663574	-371.914093	977.0309448	-739.0990601	-515.2146606	1239.914551	-867.0219116	-470.5390625	1225.123901	-1012.78009	-219.565094	1255.687744	-977.2736816	-133.5227203	1030.751221	-896.8312378	-99.11656189	968.3581543	-864.8922119	-31.36851692	1049.03125	-865.2232056	-71.85238647	1106.427979	-648.2230835	8.384298325	1307.893066	-573.0530396	416.2789001	1319.617798	-565.588623	771.2481689	1496.219482	-518.6656494	923.7639771	1385.591675	-817.286499	-1.686246634	1247.74707	-825.4748535	388.6242065	1108.512207	-836.1847534	783.088562	1178.197876	-807.4005737	885.7008667	1034.823242	-701.211853	-634.437439	1219.185181	-623.2894897	-698.3895874	1086.610474	-625.9200439	-731.4263916	1134.224609	-635.225708	-708.5762329	1263.28064	-668.2955322	-723.5213013	1101.386475	-780.3006592	-693.7210693	1172.151489
1678897839	0	410.523468	67.45034027	1389.138916	413.1399841	-82.91573334	1367.403931	416.310791	-203.7882843	1355.716064	424.4880371	-388.5148926	1354.363647	451.5359497	-356.9591064	1350.433594	562.7783813	-309.2293396	1337.345215	641.4238892	-91.65995026	1294.038452	605.7255249	-265.0924988	1206.456421	612.855835	-339.1501465	1240.966919	598.3469238	-426.4549866	1215.723755	600.3964844	-377.9353943	1242.432007	395.1439514	-359.0201111	1360.484619	292.4977417	-318.6601868	1380.005005	182.6389465	-105.903717	1366.63855	191.6632996	-286.5311584	1281.137939	217.0915527	-367.3435974	1306.053833	226.2906189	-409.311615	1226.446777	232.3798065	-387.6696167	1284.760254	486.8231506	70.81360626	1375.056396	494.3369751	410.4654541	1404.082153	506.4103088	719.3693848	1507.136963	495.0179749	804.7349854	1372.815186	341.7207031	64.41752625	1401.837769	343.89328	404.9065247	1393.193115	380.6711121	714.8812866	1498.057739	358.9118347	797.9498901	1378.988647	425.5195923	-457.0828247	1342.618408	374.5849609	-509.9765625	1227.123657	407.8579712	-535.4401855	1249.865234	490.1550598	-512.5212402	1315.897583	365.7062988	-532.5252686	1263.92749	361.1049805	-511.7620239	1373.47522
1678897839	1	-724.8261719	-2.687208414	1272.719482	-713.6176147	-185.2646179	1263.409912	-703.4418335	-330.9595337	1252.923584	-702.1729126	-552.8948364	1232.37439	-668.0812988	-516.7653809	1240.410278	-530.1790161	-466.6825562	1244.049561	-406.2668762	-211.5687103	1236.963623	-473.1111145	-222.4172668	1008.681519	-527.2214966	-279.2558594	948.5623169	-621.2788086	-297.4330444	1004.498474	-575.3927002	-284.1083984	940.6412964	-736.7954102	-515.8822021	1233.275391	-861.350708	-469.299469	1209.937134	-1012.266785	-223.3038177	1226.436646	-964.869873	-126.2276764	1010.861023	-875.2963867	-94.45819855	962.9312744	-864.3206787	-30.88221741	1050.835815	-865.4031372	-72.00017548	1106.191528	-638.0559692	0.85772413	1307.666992	-562.482605	404.6748352	1319.516846	-570.8864746	757.3046875	1492.328857	-515.7597656	913.7843018	1395.036987	-803.0706787	-5.883829594	1241.205811	-804.1225586	381.5735474	1105.44043	-818.7213135	770.6234131	1182.723022	-781.6655273	882.1524658	1050.433594	-700.2698975	-633.9960938	1211.115601	-622.2981567	-703.1550293	1083.23938	-625.2149048	-733.7417603	1131.798218	-635.2197876	-705.4255371	1258.434692	-666.9810181	-727.361145	1098.691895	-778.3463745	-694.7209473	1166.703735
1678897839	0	410.3304138	65.29174042	1388.834351	413.1397705	-85.70812225	1368.436401	416.6195679	-207.101944	1358.689453	422.5664063	-392.4616394	1358.807739	450.0858154	-361.1775818	1354.680054	559.7572632	-310.1465759	1337.963135	629.2368774	-87.31230927	1302.747803	583.1455078	-254.3304901	1206.65564	595.7352905	-324.5450745	1247.610596	587.5574341	-413.5419617	1224.538452	578.6871338	-360.0860291	1262.085571	393.4852905	-362.4769897	1364.646118	290.51651	-320.2727051	1380.01416	191.4802246	-102.3805466	1356.227783	202.7876129	-279.9902344	1263.598267	232.8384552	-363.2937012	1262.431396	280.1120605	-437.995636	1242.031616	232.6564026	-362.4432678	1229.786255	486.8692627	68.61410522	1374.781372	494.4611206	409.1342468	1405.34436	503.8891296	717.9539795	1511.896484	493.6246338	805.0149536	1378.015503	341.3119507	62.29582214	1401.506592	343.8865967	403.7833252	1392.917969	380.6855774	714.5842896	1498.367065	358.2375793	798.5706177	1379.538086	422.7892456	-461.32901	1347.571167	374.8703308	-508.3076477	1227.82959	408.5846252	-534.3467407	1249.539795	489.4877319	-513.4165039	1318.412842	366.0430603	-533.4249268	1263.105713	359.2529602	-519.6806641	1373.971313
1678897839	1	-713.0516357	-5.76398325	1271.102905	-705.5054321	-188.1368713	1259.945923	-697.8140259	-333.5511169	1246.960083	-706.9658813	-555.3538818	1231.381226	-671.4129028	-520.8102417	1239.561157	-533.0509033	-473.4000854	1248.452759	-419.4085388	-214.0467224	1255.910645	-493.4182739	-174.4506683	1033.480957	-563.9395142	-224.4464722	985.8436279	-645.5444336	-245.948761	1057.57666	-621.3754272	-241.3526001	1031.130981	-739.6734619	-516.7429199	1230.491943	-861.7410889	-464.5219421	1207.172974	-1000.322327	-211.3904419	1211.490723	-954.7269287	-106.4426498	999.671814	-861.6936035	-80.25305176	955.4763794	-859.7627563	-37.69787979	1055.663818	-864.7543335	-71.48036957	1106.746094	-626.5668335	-4.351649761	1306.511719	-557.2867432	399.9408875	1318.19873	-568.2114868	753.0028687	1488.565918	-508.1613159	906.3248291	1389.770264	-791.0387573	-7.037546635	1239.173218	-780.1040039	383.5229797	1115.200073	-787.8522949	772.7063599	1189.53833	-748.3108521	881.7718506	1056.290161	-708.5044556	-636.7985229	1212.009399	-624.3718262	-699.637085	1085.114624	-626.5594482	-730.9667358	1133.128052	-640.6577148	-705.0667725	1259.681763	-667.8734131	-726.4512329	1099.292358	-782.0531006	-701.0217285	1165.267212
1678897839	0	411.5641785	67.63568115	1389.362671	414.5446167	-83.23779297	1369.843018	418.2974548	-204.5507965	1361.688965	424.0805359	-389.5926514	1358.121948	451.6360474	-358.3100891	1355.008423	562.4385986	-312.0314026	1333.885986	630.0551758	-90.24993896	1291.573608	571.7660522	-254.7694397	1198.477783	580.805603	-315.6596375	1252.842529	568.5510254	-401.245697	1220.936279	558.7883301	-356.8772583	1262.656006	394.9931335	-359.7475281	1364.166626	289.2843933	-323.3258972	1373.101563	190.5917816	-112.1356659	1315.399414	227.7848358	-295.176239	1243.005005	278.6727905	-365.8512573	1258.333374	320.2097778	-444.70224	1274.548462	280.2697449	-359.0862732	1211.724731	488.0354309	70.92584229	1375.608398	494.870697	410.9665222	1405.735596	501.4884338	719.1477661	1512.788208	489.5187988	812.8603516	1383.931152	342.6066589	64.66880035	1401.765503	344.3786011	405.6624451	1394.594238	380.9459229	715.8934937	1500.193848	359.567688	806.0732422	1386.083496	424.3981018	-458.1107483	1345.510376	378.3381042	-510.5586548	1227.568115	412.3206177	-535.0425415	1250.473389	492.1750183	-509.9341125	1318.907715	369.7355957	-534.4047852	1263.686035	361.8734436	-516.4976196	1373.707642
1678897839	1	-702.6710205	-0.79378289	1270.049561	-697.6443481	-181.4396362	1258.074585	-692.7421265	-325.628479	1245.836182	-710.3111572	-544.4992676	1226.796021	-673.8942871	-511.8536987	1235.960327	-534.4255981	-474.5012207	1250.567749	-430.9810486	-218.8874207	1302.146362	-497.8353882	-116.9399643	1100.710815	-576.2182617	-141.3425598	1047.640869	-652.3117065	-143.4993439	1126.620728	-633.536438	-117.8102493	1088.265991	-741.1376343	-504.9828186	1226.040405	-860.4832153	-449.2339172	1204.305542	-983.588623	-191.3039398	1199.538208	-941.8566284	-74.57459259	995.8615723	-845.8862915	-66.48495483	953.4054565	-856.2938232	-50.94906616	1059.593018	-859.8566284	-72.22286987	1106.207642	-614.8240356	-0.283106118	1299.220825	-553.274353	401.0570374	1316.692993	-592.7775879	741.0275879	1500.30835	-534.0163574	902.0692139	1417.95813	-781.8864136	-1.254282594	1243.744629	-766.0921631	389.556488	1134.980225	-766.9032593	774.9570923	1209.218872	-732.9744873	888.7407837	1080.692993	-714.7504883	-624.7335815	1206.314575	-628.1201172	-695.9830322	1087.870361	-630.9223633	-723.0267944	1137.764526	-647.7860107	-687.3531494	1260.26123	-671.180603	-721.8587646	1103.194946	-785.880188	-692.8759766	1163.983765
1678897839	0	412.3929138	66.87670898	1387.078003	415.9878845	-83.51266479	1368.416626	420.0562439	-204.3395996	1360.041626	426.7522888	-388.5122681	1352.060181	453.8096619	-357.0873108	1348.214355	552.5040894	-304.6798706	1300.613281	621.7285767	-81.56718445	1276.966064	540.7799683	-241.1563568	1194.414917	548.6503906	-316.1430969	1226.18042	522.0071411	-388.2626648	1176.00061	506.1500549	-353.5164795	1230.772339	397.9518127	-359.1324768	1360.265991	295.0298767	-315.6248779	1360.372314	206.3031921	-94.2351532	1379.091797	238.0249634	-224.1820679	1230.993652	277.4096985	-302.0144043	1218.684937	294.032959	-388.451416	1198.781006	287.5254517	-293.5455627	1196.706909	488.5858154	70.38393402	1373.491699	495.8937988	408.6237793	1408.753052	500.9520569	717.105835	1511.17395	487.3505859	805.7062988	1379.637085	343.6864014	63.71408844	1399.32959	344.4998779	403.4820251	1395.982788	380.8428345	713.4788818	1498.418335	364.6522522	794.9907227	1377.830811	426.8226929	-456.4738159	1337.970825	378.5483704	-514.6090698	1224.256714	411.7832031	-538.5531006	1248.420166	492.5307617	-511.7713318	1314.487061	369.4888	-535.75354	1261.717163	362.9518738	-510.7582092	1370.001953
1678897839	1	-690.6687622	1.716586113	1277.338135	-690.4868774	-179.0110931	1261.174438	-689.3587646	-323.1283875	1244.704346	-715.2568359	-541.5807495	1225.614136	-677.5488892	-510.2774963	1234.743774	-536.2263184	-480.3398132	1251.182251	-426.355072	-229.7342682	1315.353149	-492.0108643	-102.9466858	1127.577271	-577.324707	-103.2999115	1079.485596	-666.4680786	-90.37008667	1142.444092	-624.4408569	-75.13175964	1105.665649	-744.6251221	-500.8528748	1224.914063	-862.5195313	-440.7908936	1205.328857	-975.1951294	-177.7085724	1195.238281	-933.9082642	-51.48488235	996.6777344	-837.6480103	-63.06796646	955.2128296	-856.5404053	-57.28417969	1061.412598	-853.901001	-74.44155884	1104.397339	-601.2634888	-0.388710767	1301.883667	-541.2210693	401.7949219	1322.525757	-573.413147	736.8739624	1517.725098	-519.3634033	901.3897705	1438.24707	-771.2894897	3.615024805	1255.204468	-754.1583252	399.3521729	1162.874268	-743.934021	784.8262939	1239.846069	-715.5210571	901.1897583	1111.849609	-722.7685547	-621.7338867	1205.085938	-631.2233887	-692.2584839	1089.521118	-633.8173218	-718.3147583	1140.068359	-654.1985474	-680.5300903	1261.64563	-673.567627	-719.5231934	1104.768311	-790.5570068	-693.7114868	1163.115723
1678897839	0	412.4230652	67.23043823	1386.432983	416.1649475	-82.87683868	1369.839722	420.8575439	-203.4624176	1365.059204	427.969696	-386.4698486	1349.124634	454.4169312	-354.7946777	1344.672119	550.960083	-303.4395447	1292.763184	621.8426514	-81.16046906	1274.805786	538.776001	-242.8299713	1200.41272	561.3527222	-307.0615845	1245.278931	537.4069214	-372.800293	1186.315552	507.615509	-359.8096313	1232.284912	399.7619324	-357.7907104	1360.518066	295.4699402	-322.1996155	1376.555664	205.8999176	-101.3872299	1384.635254	251.9053802	-227.6725922	1238.041748	306.6138916	-291.5734863	1212.916016	348.2909851	-366.1853943	1184.908203	307.7085266	-282.7014465	1190.242798	488.0932312	70.76700592	1371.50415	495.6192322	407.5123596	1409.719116	498.7352295	714.706665	1512.571411	482.0611572	816.9289551	1392.417969	344.1879883	64.04135895	1399.894897	344.6725159	402.6135864	1393.903564	379.3139954	711.8634644	1495.594116	358.7880859	801.7731934	1382.473022	427.4147644	-453.5715332	1332.346313	381.4548035	-515.4121094	1220.197144	414.3595276	-538.2605591	1245.526001	493.6220093	-508.9195251	1311.705811	371.9917603	-535.3567505	1258.03833	363.6412659	-507.0910339	1364.995972
1678897839	1	-658.8760986	-13.43048286	1270.859985	-673.972229	-188.6772156	1255.542358	-686.258667	-328.8202209	1244.012207	-717.499939	-540.5209961	1224.725342	-680.0731812	-511.1843262	1234.298584	-542.5084229	-482.3942261	1250.48938	-424.9994202	-246.9593201	1325.031006	-473.0279846	-73.35703278	1182.750977	-550.8202515	-50.73742294	1132.567993	-650.5652466	-30.90540314	1165.631958	-595.5369873	-56.39216995	1122.456055	-744.8566895	-500.0485229	1223.585083	-857.5643921	-438.4015198	1202.706665	-963.9525146	-181.289978	1187.659058	-921.7747192	-38.47253418	1009.180176	-834.0037842	-55.8772049	958.9615479	-857.1444092	-59.98843002	1061.412598	-838.6242065	-82.26288605	1101.571411	-572.8864136	-23.07627678	1296.469849	-524.2537231	369.6278076	1316.223511	-551.6915283	710.8575439	1478.022705	-497.2817078	868.2634888	1396.554443	-736.4168091	-4.732445717	1247.766479	-710.7120361	384.2961731	1179.721924	-696.5393066	757.5101318	1262.861816	-666.0985107	879.8395386	1147.942627	-726.7924194	-618.2458496	1204.526001	-635.8486938	-687.640686	1094.056641	-638.4365234	-712.1409302	1143.670044	-659.7556763	-673.5346069	1261.124878	-676.8084717	-714.4669189	1109.035522	-791.4489136	-689.9102783	1164.424927
1678897839	0	417.4620361	66.44483948	1385.576782	421.2698669	-83.50437164	1371.208374	426.3254395	-203.860672	1370.475708	433.8087463	-386.3504639	1354.160522	460.6307068	-354.8796082	1352.154053	564.5435791	-301.1229553	1322.313965	619.8528442	-79.4143219	1274.742188	537.2219849	-251.2960968	1229.971069	554.1386719	-290.6827087	1299.088013	491.7484436	-291.3305054	1232.483032	475.1188049	-338.4421692	1241.540527	404.9579468	-357.6500854	1363.272583	301.520813	-318.8591003	1374.841309	211.487442	-100.9492569	1343.745361	303.7044373	-223.4447784	1217.871338	369.2775879	-278.8804932	1235.063354	418.7850647	-345.7268982	1268.647217	366.9009399	-276.7303467	1173.93103	493.1210327	69.70817566	1371.570923	496.2542114	405.6918945	1409.470703	497.3893433	711.7063599	1513.287231	480.7627563	823.2533569	1402.303467	349.23703	63.50214005	1398.206299	344.6331787	401.1518555	1390.671143	378.7233276	708.5710449	1495.379761	356.6791382	809.9981689	1393.301758	434.33255	-453.1852112	1337.042847	386.8464966	-513.375061	1225.050415	418.8312378	-537.2147217	1250.419189	498.6017761	-510.5187988	1316.666504	376.6499634	-532.9405518	1262.769897	368.9180908	-504.4605103	1369.424805
1678897839	1	-657.401123	-12.02724266	1275.104126	-672.0834351	-188.0639954	1257.538208	-684.6044312	-328.95047	1245.922119	-719.5973511	-541.1436768	1225.502197	-681.4454346	-512.3239746	1235.119995	-542.3200073	-486.5048218	1249.62207	-421.4574585	-252.6382751	1329.036987	-473.1141968	-75.10292816	1190.928101	-552.6429443	-47.43991852	1145.207764	-654.133667	-17.43959427	1164.171509	-601.0098877	-56.75759125	1138.113647	-746.4342041	-499.9995117	1224.703491	-858.7664185	-435.8195801	1205.057617	-960.8884277	-175.0300598	1197.583496	-915.4973755	-30.09714127	1019.953857	-834.4453735	-54.92479706	961.1554565	-857.9575195	-60.60333252	1064.032715	-829.5068359	-87.22999573	1101.647827	-571.3892212	-21.90823174	1302.234009	-521.5227661	372.692749	1324.20752	-545.3476563	714.0809326	1490.987915	-485.5107117	870.0928955	1408.356934	-734.961853	-3.117119074	1250.639893	-694.8005981	387.2126465	1184.550171	-673.3408203	760.5336914	1274.911865	-634.8447876	882.0819092	1160.202881	-730.3139038	-619.0117188	1204.806152	-636.6147461	-686.5144653	1094.222046	-638.8943481	-711.2224121	1144.083374	-661.90448	-672.9805298	1262.065918	-677.2158203	-714.477417	1109.049683	-793.3427734	-692.5961304	1164.113892
1678897839	0	419.4653015	67.52806091	1386.228516	423.4914551	-81.83592987	1372.648315	428.7740784	-201.6642456	1372.907959	436.1081848	-383.266449	1355.52771	462.8864746	-351.9645691	1354.038696	565.7888184	-295.2838135	1328.524292	631.4319458	-76.25225067	1287.002441	542.2165527	-239.1417847	1227.39624	545.3987427	-278.1644287	1298.281982	497.6507874	-257.9732666	1223.650146	435.4358215	-265.118042	1244.415894	407.3290405	-354.7020264	1364.470581	304.4179077	-315.3219299	1373.962891	213.710022	-98.76470184	1343.208618	318.7239075	-213.6086578	1221.563599	382.9385071	-267.0059204	1246.618042	430.1019897	-331.4910278	1286.559204	390.4079285	-246.4655457	1165.432251	494.8109131	70.81963348	1372.363525	495.7778015	405.6936951	1407.081787	497.2783203	709.0823364	1514.217529	474.6420898	822.1549072	1406.871094	351.5228577	64.55991364	1398.731201	344.9075623	400.7281189	1391.637817	378.0092773	707.916748	1492.899658	351.6324158	808.9070435	1392.320801	436.7110901	-449.6980591	1338.044312	391.0010376	-511.6080627	1226.962402	424.2923584	-533.8154907	1251.745361	503.1578674	-503.5308533	1316.776733	382.2955933	-531.652771	1264.585938	374.5748901	-503.9597778	1370.954224
1678897839	1	-653.5718994	-12.1843605	1281.457642	-668.0912476	-189.3756409	1261.270264	-681.6208496	-331.353363	1250.277954	-719.1487427	-544.5315552	1226.665161	-680.4424438	-516.050354	1237.017822	-540.1659546	-490.8067627	1252.522583	-415.6245728	-253.4203186	1322.875977	-484.2261658	-80.89451599	1182.738892	-570.8618164	-52.24727249	1151.111938	-673.7446289	-18.96213341	1158.280396	-593.0321655	-55.79428482	1115.732422	-745.7216797	-502.7487183	1226.198853	-858.0546265	-436.586731	1206.192871	-961.0541992	-173.6486511	1207.215332	-910.7144775	-26.01504326	1030.697632	-835.40979	-54.01305008	964.6828003	-859.8979492	-62.93457794	1067.966064	-821.9581909	-91.79320526	1100.966919	-568.2602539	-22.72977448	1312.65979	-514.2340698	374.6723328	1331.632813	-544.9365234	716.2796021	1503.678711	-479.9568176	874.428833	1425.780884	-730.5011597	-2.675095558	1253.321411	-678.7007446	389.3980713	1186.569336	-655.4680176	765.1480713	1279.436157	-608.3572388	886.8526001	1166.072876	-730.6790161	-622.6140137	1204.709717	-635.2855225	-688.0595093	1092.508057	-637.2037354	-713.5344849	1142.493896	-660.9216309	-676.6158447	1261.824219	-675.7877808	-716.9990234	1107.154663	-793.1293335	-697.256958	1162.90686
1678897839	0	421.9790039	65.48066711	1386.716064	426.3255005	-84.6942215	1373.014648	431.8831177	-205.1701202	1373.744873	440.1028137	-387.5309143	1354.231445	466.9463196	-355.9590454	1353.50293	571.6211548	-300.1306152	1330.292114	627.3000488	-78.41205597	1281.858643	546.9535522	-251.4045868	1236.208374	554.5214844	-285.3720703	1309.82312	506.7677002	-270.1558838	1233.424072	438.4673157	-248.089325	1263.634521	410.9432983	-359.0056152	1363.13269	307.3336182	-320.125885	1374.098022	226.9162292	-98.80952454	1338.844238	337.8730469	-208.6855011	1216.117798	395.1994019	-267.7701721	1246.271606	432.4866943	-337.1276245	1289.46228	405.0069885	-238.0309143	1157.490479	497.8328552	68.89864349	1373.316162	496.6080627	405.4603271	1409.715576	497.6012268	711.0140381	1516.043213	474.4492493	827.4017944	1411.098755	353.5782776	62.39852142	1398.799194	345.3613281	400.3304443	1389.410889	377.0349121	708.8120117	1492.944702	351.2236328	812.6166992	1393.941895	441.1832886	-454.1142273	1335.877563	390.4598083	-514.9366455	1225.464233	423.6842041	-538.3917236	1249.675293	505.5109253	-510.6446228	1313.127441	381.8702087	-534.6804199	1263.548828	377.5802917	-506.3329468	1370.567383
1678897839	1	-659.9769897	-22.75876236	1277.703003	-670.4364014	-197.3800659	1262.137695	-678.5877686	-336.9457703	1249.16687	-708.1264648	-547.6538696	1229.002563	-671.2269897	-518.2811279	1239.192627	-535.0921021	-487.2931213	1256.8125	-407.9389648	-252.1295471	1307.147339	-506.9548035	-111.7876587	1156.711548	-595.8829346	-89.01677704	1133.071533	-699.8469238	-74.43315887	1150.203003	-622.5553589	-96.9234848	1097.981567	-735.5494995	-507.5509033	1227.52002	-846.4294434	-445.1921082	1203.495728	-965.1238403	-194.8191528	1210.917114	-914.9938354	-51.80125046	1036.297729	-838.7788696	-52.52575684	968.4155884	-860.7017212	-66.62786102	1069.669067	-810.9499512	-94.10371399	1104.940063	-576.7496948	-30.65670586	1310.381226	-515.8206177	358.0682678	1332.570923	-532.5203857	704.984436	1478.254517	-460.1021423	852.2359619	1394.092773	-735.0267334	-15.63683701	1248.23584	-679.4707642	369.3954468	1187.89209	-658.453125	739.7255249	1273.141357	-602.6231079	856.6705933	1163.612183	-716.5947266	-624.9707642	1208.587402	-632.2929688	-691.5934448	1092.496582	-634.624939	-718.5460205	1140.497925	-650.946228	-685.8452759	1259.822632	-673.7711792	-717.286377	1107.105713	-785.0766602	-691.079895	1166.770874
1678897839	0	430.3800354	63.29161835	1386.659424	437.2572632	-88.60041809	1380.854736	446.1381226	-209.2337341	1393.731445	448.0729675	-392.112793	1364.794067	476.1492615	-361.1419067	1365.083862	578.4823608	-309.8677368	1323.088135	613.3335571	-83.3744278	1268.003784	507.346344	-178.2719727	1130.557739	500.1043091	-249.4033203	1170.963013	455.0491333	-326.8713684	1192.450195	459.2574768	-228.8894043	1231.401978	419.7880554	-362.9163818	1375.786621	315.2830505	-323.4746399	1385.95874	258.3473206	-103.1734924	1309.176514	391.1626892	-209.5714264	1203.503662	438.6232605	-270.4620361	1246.621338	463.7601929	-340.5515442	1298.20752	468.9980774	-243.8696136	1161.471069	506.5999756	67.31211853	1371.757202	502.6791687	406.8851624	1407.171143	493.4012756	712.5228882	1521.087158	470.1001587	844.7481079	1434.470703	361.6492004	59.66614914	1400.097412	347.8803711	400.2947998	1389.555298	375.1213989	713.1399536	1490.129395	350.9438171	829.4624023	1403.557983	446.6298218	-458.2558289	1342.958496	396.9104614	-512.7827759	1227.47229	430.3293762	-537.7388916	1250.693604	512.072876	-513.3659668	1317.132324	388.0021667	-535.111145	1264.474609	382.4709167	-513.3630981	1373.943237
1678897839	1	-666.0458374	-22.74203873	1278.397705	-674.1231079	-196.1288452	1262.147339	-680.5789185	-334.7428894	1249.152222	-706.0588379	-544.4575195	1229.702759	-669.9765625	-514.6080322	1239.759033	-534.9089966	-484.3469238	1258.580322	-410.5761108	-247.0336761	1292.385742	-527.1439209	-138.036377	1131.455444	-618.2658691	-125.3898773	1111.687744	-715.7390747	-111.665947	1149.891235	-643.5169678	-124.322403	1084.75293	-734.0023804	-505.157959	1228.102783	-845.4177856	-446.3836975	1202.671753	-970.210083	-201.2623291	1209.501465	-915.8237915	-69.99671173	1029.259399	-836.9974976	-52.21504211	968.1465454	-860.5671997	-66.0509491	1068.269531	-808.6591797	-94.14926147	1107.573364	-583.8757324	-29.73186493	1312.134399	-518.1816406	355.1720276	1335.992188	-529.2012329	702.161499	1474.742554	-452.4153748	844.7457275	1389.38501	-740.1422729	-16.4390049	1247.97583	-682.8912354	365.0953064	1185.841797	-662.8223877	732.7741089	1270.343506	-603.6505737	847.8892822	1162.569824	-713.0469971	-621.402771	1209.646973	-632.6067505	-690.8810425	1094.070435	-635.3821411	-717.2869263	1141.888184	-649.4619141	-683.6712036	1260.28418	-674.4684448	-714.9342041	1109.071289	-783.5128174	-684.9706421	1169.099243
1678897839	0	432.9990234	63.11679077	1387.248901	440.9905396	-89.68199921	1385.441772	450.5346985	-210.5363007	1401.810791	449.1314697	-394.1496582	1370.848877	478.021637	-363.6338806	1372.076538	583.2275391	-316.4983521	1330.324951	618.9438477	-92.58498383	1261.297241	503.3293457	-146.6819916	1108.717529	483.8152161	-221.7557983	1137.077271	465.908905	-307.8747864	1166.267944	462.4490662	-209.5693359	1202.612427	421.0942993	-364.2836304	1381.588623	316.3841248	-323.188324	1389.953491	279.9763184	-104.3609695	1294.494141	422.8139038	-213.3483887	1203.383179	473.0935364	-271.676178	1247.855347	501.2340088	-340.9100037	1299.944946	504.7362366	-241.822998	1163.673096	509.8435364	67.3004303	1373.331909	505.6957092	408.8722229	1408.150024	495.6389771	718.8562012	1515.355469	474.960968	856.0941162	1434.383911	363.7049255	59.34421158	1399.79834	348.4148254	401.8827515	1390.815308	375.2409363	716.9744263	1490.61145	355.0927429	840.6764526	1412.209229	446.72052	-460.3977051	1348.173462	397.9653015	-512.4439087	1230.236084	432.3863831	-537.3589478	1252.577148	514.06073	-512.8499756	1320.040283	389.8091125	-536.4932861	1266.626465	383.9853516	-518.8132324	1377.450562
1678897839	1	-682.3768921	-14.21961975	1286.793579	-683.8266602	-193.830307	1270.128784	-685.7058105	-337.5536194	1258.422974	-706.0403442	-554.6048584	1232.6698	-669.5239258	-522.9515991	1243.659424	-530.7666626	-486.2518005	1260.734863	-412.0360718	-233.4436493	1268.647461	-550.5006714	-170.4116516	1090.178467	-646.8060913	-178.5461731	1078.404175	-730.2496338	-153.4370422	1144.30835	-674.5494385	-189.1804962	1055.700806	-736.1084595	-514.7539673	1232.287109	-852.7337036	-456.4976807	1206.09082	-981.9525146	-202.92276	1213.560181	-917.1739502	-85.66535187	1017.467712	-832.8713379	-50.30660629	966.157959	-861.9968872	-63.56384659	1068.669556	-807.0424805	-93.99864197	1109.577393	-598.1141968	-18.34982681	1323.977661	-530.559082	380.6270752	1334.137695	-576.7982178	726.0397949	1502.075928	-501.4142456	880.8950195	1423.22583	-758.3603516	-10.49523067	1253.262939	-694.7146606	379.7476196	1168.665405	-683.7000732	758.7738037	1263.713867	-621.3421021	875.6488647	1150.469971	-711.1550293	-633.8172607	1209.842041	-626.9940796	-697.3346558	1086.227905	-629.0230103	-727.3354492	1134.173096	-643.718689	-699.5186157	1258.432861	-669.6817627	-723.9632568	1100.555054	-782.8404541	-698.8196411	1164.687866
1678897839	0	435.9198303	63.3556633	1386.67627	443.7066345	-89.21786499	1382.346802	453.0243225	-210.2283173	1396.429199	453.0151672	-393.8223267	1366.696777	481.7733154	-363.3050537	1368.879395	589.5888062	-316.0135803	1335.171021	635.3834839	-87.42144775	1294.054688	532.446228	-134.3192902	1130.706055	508.4539185	-209.5784302	1154.478271	468.299408	-291.7452087	1168.786377	463.4943237	-207.5200958	1202.924561	424.579071	-363.9518433	1376.089355	318.821167	-325.1515503	1377.537109	289.7912598	-104.0959778	1285.481201	443.5067749	-202.6982269	1201.022949	496.9158325	-256.9876404	1246.728394	529.0906372	-325.2493591	1297.557861	531.2409668	-218.4533844	1167.303955	512.6879272	67.66435242	1372.906982	507.5143433	408.4589539	1410.964111	496.564209	717.2732544	1520.225342	472.980072	854.3323364	1440.134766	366.6946716	59.47032166	1399.092651	348.8555298	401.5302124	1392.780762	373.3699341	718.8657227	1484.395996	346.8185425	839.6151123	1403.668823	451.5733337	-460.1416016	1344.411987	404.1475525	-517.9067993	1228.8125	437.6391296	-542.0697021	1253.176392	518.3728638	-515.2023926	1320.662109	394.8806458	-539.6712646	1266.293579	387.3143921	-515.6322632	1375.668457
